序號,E/I,S/N,T/F,J/P,2022職類
A0702,0.333,0.938,1,0.81,作業
A0727,0.5,0,1,0.6,後勤
A0738,0.667,0,1,0.429,後勤
A0817,0,1,1,0.778,作業
A0847,0.333,0.889,1,0.769,作業
A0859,1,0.909,0.833,0.923,業務
A0861,0.5,0.625,1,0.727,後勤
A0929,1,0.818,0.833,0.8,業務
A0936,0.333,0.917,1,0.812,作業
A0963,1,0.923,0.867,0.882,業務
A0966,0,1,1,0.9,作業
A1012,0.75,0.4,0.714,0.667,後勤
A1064,0.333,0.889,1,0.75,作業
A1070,0.333,0.875,1,0.75,作業
A1084,1,0.9,0.818,0.917,業務
A1106,0.5,0.778,1,0.714,作業
A1130,0,1,1,0.818,作業
A1154,0,1,1,0.947,作業
A1157,0.333,0.923,1,0.833,作業
A1208,0.5,0.5,0.833,0.8,後勤
A1289,0.333,0.9,1,0.786,作業
A1298,0.333,0.909,1,0.857,作業
A1303,1,0.889,0.833,0.923,業務
A1304,1,1,0.857,1,業務
A1408,0,1,1,0.9,作業
A1416,0.5,0.571,1,0.727,後勤
A1425,0,1,1,0.909,作業
A1455,0.333,0.917,1,0.812,作業
A1466,0.333,0.933,1,0.842,作業
A1525,0.333,0.9,1,0.846,作業
A1529,0,1,1,0.917,作業
A1542,0,1,1,0.923,作業
A1547,1,0.923,0.867,0.938,業務
A1549,0.5,0.667,1,0.8,後勤
A1552,0.333,0.9,1,0.857,作業
A1595,0.333,0.875,1,0.75,作業
A1617,0.333,0.929,1,0.889,作業
A1623,0,0.333,1,0.75,後勤
A1629,0,1,1,0.857,作業
A1653,0,1,1,0.923,作業
A1658,1,1,0.905,1,業務
A0024,0.5,0.2,1,0.4,後勤
A0228,0.5,0.429,1,0.556,後勤
A0446,0.333,0.75,1,0.571,作業
A0585,0.333,0.857,1,0.75,作業
A0590,0.333,0.857,1,0.818,作業
A0597,0.5,0.5,1,0.667,後勤
A0649,0.333,0.917,1,0.765,作業
A0737,0.333,0.75,1,0.714,作業
A0820,0.5,0.5,1,0.636,後勤
A0867,0.333,0.857,1,0.75,作業
A0872,0.5,0.2,1,0.5,後勤
A0873,1,0.889,0.75,0.923,業務
A0970,1,0.938,0.842,0.905,業務
A1025,0.333,0.833,1,0.778,作業
A1037,0,0.625,1,0.7,後勤
A1137,1,0.923,0.8,0.882,業務
A1140,0.333,0.917,1,0.824,作業
A1232,1,1,0.625,0.889,業務
A1245,0.667,0.286,1,0.444,後勤
A1260,0.333,0.8,1,0.778,作業
A1273,1,0.875,0.7,0.833,業務
A1279,0.333,0.889,1,0.769,作業
A1284,0,1,1,0.857,作業
A1359,0.5,0.2,1,0.571,後勤
A1417,0,1,1,0.917,作業
A1443,0.5,0.615,1,0.733,後勤
A1535,1,0.909,0.786,0.933,業務
A1618,0.333,0.933,1,0.9,作業
A1638,0.333,0.889,1,0.846,作業
A1642,0,0.75,1,0.857,後勤
A1683,0,0.765,1,0.889,後勤
A0095,0,0.667,1,0.778,後勤
A0114,0.5,0.2,1,0.571,後勤
A0246,0.333,0.8,1,0.6,作業
A0416,0.5,0,1,0.4,後勤
A0635,0.333,0.909,1,0.8,作業
A0742,0.5,0,1,0.625,後勤
A0796,0.5,0.429,1,0.6,後勤
A0858,0.333,0.889,1,0.786,作業
A0909,0,1,1,0.867,作業
A0948,1,0.923,0.8,0.833,業務
A0953,1,0.909,0.786,0.875,業務
A0962,0.333,0.929,1,0.8,作業
A0972,0,1,1,0.857,作業
A1003,0.75,0.2,0.714,0.5,後勤
A1029,1,0.857,0.667,0.9,業務
A1061,1,0.857,0.7,0.833,業務
A1069,1,1,0.769,0.929,業務
A1095,1,0.9,0.75,0.857,業務
A1107,0.333,0.875,1,0.833,作業
A1134,0.333,0.909,1,0.812,作業
A1233,0.333,0.8,1,0.778,作業
A1251,0,1,1,0.909,作業
A1255,1,0.875,0.727,0.917,業務
A1292,0,1,1,0.923,作業
A1326,0,1,1,0.944,作業
A1457,0.333,0.909,1,0.812,作業
A1504,0.333,0.8,1,0.75,作業
A1553,0.333,0.909,1,0.875,作業
A1560,0,1,1,0.895,作業
A1614,0.333,0.923,1,0.882,作業
A1682,0,1,1,0.923,作業
A0071,0.5,0,1,0.333,後勤
A0075,0.5,0,1,0.5,後勤
A0076,0.5,0.2,1,0.333,後勤
A0115,1,1,0.786,1,業務
A0184,0,0.625,1,0.8,後勤
A0212,0.5,0.6,1,0.636,後勤
A0269,0.667,0.375,1,0.545,後勤
A0271,0.5,0.5,1,0.636,後勤
A0337,0.333,0.857,1,0.769,作業
A0347,0.333,0.9,1,0.733,作業
A0372,1,0.933,0.824,0.895,業務
A0418,0,0,1,0.4,後勤
A0441,0.5,0,1,0.5,後勤
A0442,0.5,0,1,0.5,後勤
A0482,0.5,0.2,1,0.667,後勤
A0551,0,0.5,1,0.778,後勤
A0552,0.333,0.857,1,0.727,作業
A0577,0.333,0.857,1,0.75,作業
A0599,1,0.889,0.727,0.846,業務
A0648,1,0.9,0.769,0.867,業務
A0672,1,1,0.824,0.944,業務
A0699,1,0.938,0.85,0.909,業務
A0743,0.667,0.167,1,0.429,後勤
A0763,0.5,0.5,1,0.667,後勤
A0776,0.333,0.833,1,0.667,作業
A0784,1,1,0.667,1,業務
A0803,0.333,0.875,1,0.769,作業
A0804,1,0.857,0.667,0.9,業務
A0818,0.333,0.857,1,0.727,作業
A0838,0.333,0.857,1,0.75,作業
A0866,0.333,0.9,1,0.786,作業
A0868,0,1,1,0.846,作業
A0870,0.5,0.125,1,0.5,後勤
A0871,1,0.9,0.75,0.923,業務
A0874,1,0.875,0.727,0.846,業務
A0883,1,0.889,0.75,0.857,業務
A0892,1,0.9,0.75,0.857,業務
A0893,1,0.917,0.8,0.938,業務
A0899,0.5,0.8,1,0.733,作業
A0907,1,0.923,0.786,0.875,業務
A0915,1,0.917,0.786,0.875,業務
A0930,1,0.818,0.769,0.812,業務
A0994,0.333,0.667,1,0.5,作業
A1010,0.75,0,0.714,0.5,後勤
A1045,0,0.625,1,0.818,後勤
A1049,0,0.125,1,0.5,後勤
A1059,0.5,0.714,1,0.727,作業
A1060,0.667,0.6,0.917,0.75,後勤
A1080,0.667,0.6,0.917,0.692,後勤
A1094,1,0.9,0.75,0.857,業務
A1104,0,1,1,0.933,作業
A1111,0,1,1,0.933,作業
A1125,0,1,1,0.933,作業
A1127,1,0.917,0.8,0.882,業務
A1142,1,0.923,0.812,0.889,業務
A1146,0.333,0.929,1,0.895,作業
A1150,0.333,0.923,1,0.842,作業
A1151,0.5,0.778,1,0.85,後勤
A1163,1,0.944,0.857,0.955,業務
A1166,1,0.941,0.842,0.905,業務
A1238,0.333,0.8,1,0.7,作業
A1250,0.5,0.556,1,0.75,後勤
A1252,0.5,0.556,1,0.727,後勤
A1264,1,0.857,0.667,0.75,業務
A1278,1,1,0.769,1,業務
A1282,0,0.875,1,0.917,作業
A1294,1,0.9,0.769,0.929,業務
A1306,0.333,0.909,1,0.867,作業
A1319,0.333,0.909,1,0.812,作業
A1327,0.333,0.929,1,0.889,作業
A1337,1,0.938,0.842,0.905,業務
A1371,0.5,0.429,1,0.625,後勤
A1372,0.5,0.333,1,0.625,後勤
A1378,0,0.571,1,0.778,後勤
A1385,0.333,0.833,1,0.8,作業
A1397,0.5,0.714,1,0.727,作業
A1399,0.333,0.833,1,0.727,作業
A1406,0.333,0.875,1,0.833,作業
A1427,0.333,0.889,1,0.769,作業
A1434,0.333,0.9,1,0.8,作業
A1447,0,1,1,0.938,作業
A1454,0.333,0.929,1,0.889,作業
A1462,1,1,0.833,0.947,業務
A1471,0.333,0.929,1,0.895,作業
A1472,0.333,0.933,1,0.9,作業
A1480,0.5,0.2,1,0.5,後勤
A1509,0.5,0.636,1,0.75,後勤
A1537,0.5,0.444,1,0.636,後勤
A1539,0,1,1,0.923,作業
A1550,0.333,0.923,1,0.882,作業
A1556,1,0.929,0.824,0.895,業務
A1564,1,0.5,0,0.75,業務
A1592,1,0.889,0.75,0.923,業務
A1599,0,0.556,1,0.75,後勤
A1600,0,1,1,0.917,作業
A1640,0.333,0.857,1,0.833,作業
A1650,0,1,1,0.929,作業
A1656,0.5,0.733,1,0.842,後勤
A1657,0.333,0.923,1,0.833,作業
A1675,0,1,1,0.929,作業
A1389,0.5,0.4,1,0.75,後勤
A0134,0.333,0.857,1,0.7,作業
A0241,0.333,0.8,1,0.667,作業
A0292,0.333,0.875,1,0.75,作業
A0318,0.5,0.75,1,0.636,作業
A0575,0.5,0.667,1,0.8,後勤
A0605,0.333,0.875,1,0.75,作業
A0645,0.5,0.8,1,0.714,作業
A0747,0.333,0.857,1,0.75,作業
A0812,0.333,0.857,1,0.7,作業
A0880,0.333,0.875,1,0.75,作業
A0891,0.333,0.889,1,0.833,作業
A0920,0.333,0.909,1,0.8,作業
A0952,0.333,0.923,1,0.824,作業
A0996,0.333,0.75,1,0.667,作業
A1044,0,1,1,0.9,作業
A1102,0,1,1,0.9,作業
A1123,0.5,0.7,1,0.833,後勤
A1438,0,1,1,0.909,作業
A1452,0,1,1,0.833,作業
A1495,0,1,1,0.833,作業
A1496,0.667,0.429,1,0.625,後勤
A0341,0.333,0.875,1,0.75,作業
A0794,0.5,0.333,1,0.7,後勤
A0904,0.333,0.9,1,0.769,作業
A1057,0,1,1,0.909,作業
A1361,0,1,1,0.833,作業
A1513,0,1,1,0.9,作業
A0070,0.5,0,1,0.6,後勤
A0639,0.333,0.889,1,0.769,作業
A0658,0.667,0.667,1,0.733,後勤
A0688,0.5,0.846,1,0.765,作業
A0848,0.333,0.833,1,0.7,作業
A1050,1,0.833,0.714,0.778,業務
A1228,0,1,1,0.875,作業
A0020,0,0,1,0.2,後勤
A0113,0.5,0.2,1,0.429,後勤
A0437,0.5,0.2,1,0.429,後勤
A0483,0.333,0.833,1,0.667,作業
A0515,0.5,0.333,1,0.556,後勤
A0660,0.5,0.833,1,0.765,作業
A1023,0,0.4,1,0.625,後勤
A1072,0.333,0.8,1,0.7,作業
A1141,1,0.917,0.8,0.882,業務
A1391,0.333,0.857,1,0.8,作業
A1432,0,1,1,0.933,作業
A1448,0.333,0.917,1,0.875,作業
A1522,1,1,0.769,1,業務
A1534,0.333,0.909,1,0.867,作業
A1644,0.333,0.857,1,0.833,作業
A1645,0,1,1,0.917,作業
A1674,0,1,1,0.9,作業
A0142,0.333,0.857,1,0.667,作業
A0211,0.333,0.833,1,0.625,作業
A0229,0.5,0.333,1,0.714,後勤
A0328,1,1,0.846,1,業務
A0425,0,0,1,0.6,後勤
A0760,0.333,0.75,1,0.571,作業
A0911,1,0.923,0.857,0.933,業務
A0958,1,0.929,0.875,0.889,業務
A1082,1,0.9,0.818,0.917,業務
A1290,0,1,1,0.846,作業
A1440,0,1,1,0.933,作業
A1608,0,1,1,0.923,作業
A1643,0,0.625,1,0.818,後勤
A0629,0.5,0.8,1,0.733,作業
A0839,0.333,0.9,1,0.8,作業
A0949,0.333,0.923,1,0.833,作業
A1027,0,0.625,1,0.778,後勤
A1112,1,1,0.8,0.938,業務
A1168,0.5,0.8,1,0.857,後勤
A1214,0.5,0.2,1,0.571,後勤
A1475,0.333,0.955,1,0.897,作業
A1577,0.5,0.429,1,0.625,後勤
A1615,0,1,1,0.933,作業
A1636,1,0.9,0.75,0.923,業務
A0319,0.333,0.909,1,0.733,作業
A0518,0.5,0,1,0.333,後勤
A0550,0.667,0.286,1,0.5,後勤
A0656,0.5,0.692,1,0.812,後勤
A1110,0.333,0.9,1,0.8,作業
A1156,0,1,1,0.895,作業
A1293,1,0.9,0.75,0.8,業務
A1334,0.667,0.706,1,0.789,後勤
A1362,0.5,0.2,1,0.625,後勤
A1402,0.333,0.857,1,0.818,作業
A1477,0,0,1,0.333,後勤
A1680,0,1,1,0.9,作業
A0342,1,1,0.786,0.933,業務
A0417,0,0,1,0.6,後勤
A0438,0.667,0.167,1,0.286,後勤
A0514,0.667,0.286,1,0.5,後勤
A0615,0.5,0.636,1,0.769,後勤
A0634,0.333,0.909,1,0.8,作業
A0740,0,0,1,0.429,後勤
A0741,0.5,0.2,1,0.625,後勤
A0762,0,0.5,1,0.7,後勤
A0801,0.5,0.333,1,0.5,後勤
A0947,0.5,0.643,1,0.722,後勤
A0964,1,0.941,0.842,0.905,業務
A0995,0,1,1,0.833,作業
A1009,0.333,0.8,1,0.75,作業
A1021,1,1,0.7,0.909,業務
A1022,0,0.571,1,0.778,後勤
A1030,1,0.857,0.667,0.9,業務
A1036,0.333,0.833,1,0.8,作業
A1062,1,0.9,0.75,0.857,業務
A1085,1,0.889,0.75,0.857,業務
A1138,0.333,0.909,1,0.824,作業
A1158,1,0.938,0.842,0.905,業務
A1161,0.5,0.75,1,0.818,後勤
A1246,0.667,0.375,1,0.6,後勤
A1266,1,1,0.769,1,業務
A1281,0,1,1,0.917,作業
A1302,1,0.909,0.769,0.867,業務
A1305,0,1,1,0.933,作業
A1316,1,1,0.812,0.941,業務
A1329,0.5,0.688,1,0.824,後勤
A1333,1,0.917,0.8,0.833,業務
A1339,1,0.875,0.842,0.905,業務
A1363,0.333,0.75,1,0.75,作業
A1383,0.333,0.75,1,0.667,作業
A1429,1,1,0.8,1,業務
A1437,0.333,0.909,1,0.867,作業
A1458,1,1,0.824,0.895,業務
A1463,0.333,0.933,1,0.895,作業
A1467,0.333,0.933,1,0.85,作業
A1489,0,1,1,0.75,作業
A1520,0,1,1,0.917,作業
A1551,0,1,1,0.929,作業
A1578,0,1,1,0.875,作業
A1596,0.333,0.889,1,0.846,作業
A1603,0,1,1,0.917,作業
A1610,0.333,0.889,1,0.833,作業
A1684,0,0.826,1,0.917,後勤
